Sticking;Meshing;Tracing;Postprocessing;Advection;NumRays
0.1;743647;60127814135;452816;2107582;140000000
0.1;658626;63056497792;442049;2272149;140000000
0.1;637358;63165634881;446535;2197234;140000000
0.1;650129;63148326189;571806;2312936;140000000
0.1;651348;62643107870;443728;2167280;140000000
0.1;659101;63091730229;487739;2139460;140000000
0.1;635242;62607370850;442820;2417225;140000000
0.1;669875;62921869951;479234;2310785;140000000
0.1;664085;62614825020;480594;2290977;140000000
0.1;630247;62915075451;445135;2177462;140000000
