Sticking;Meshing;Tracing;Postprocessing;Advection;NumRays
0.1;8226409;1928390342;2721123;38898202;140000000
0.1;8779347;1894652265;2582122;39180952;140000000
0.1;8157868;1891927818;2444150;37321183;140000000
0.1;8316775;1885472569;2519070;43612725;140000000
0.1;8255362;1877457497;2477200;39023868;140000000
0.1;8238425;1871367834;2539293;42415542;140000000
0.1;8251803;1871236702;2663058;44425255;140000000
0.1;8272153;1859856267;2583699;38033250;140000000
0.1;8031852;1845905492;2606710;44244782;140000000
0.1;8486228;1846988543;2527102;39907023;140000000
