Sticking;Meshing;Tracing;Postprocessing;Advection;NumRays
0.1;7975717;2068781014;2749104;38511739;140000000
0.1;8816620;2023886902;2552886;40940662;140000000
0.1;8254363;2026558472;2513220;41708058;140000000
0.1;8681181;2017045624;2583453;39249059;140000000
0.1;8820180;2014166599;2619141;39807694;140000000
0.1;8490249;2009244835;2608711;44619451;140000000
0.1;8674227;2008316304;2592891;39645949;140000000
0.1;7995032;1994104359;2514498;38844289;140000000
0.1;8959666;1985496564;2568741;43049446;140000000
0.1;8256812;1981427524;2588588;40842239;140000000
