Sticking;Meshing;Tracing;Postprocessing;Advection;NumRays
0.1;8324507;1948552716;2797502;38182769;140000000
0.1;8746797;1911932360;2465950;41412238;140000000
0.1;7999714;1906136221;2519671;38591724;140000000
0.1;8265545;1902618646;2473455;40177139;140000000
0.1;8911430;1899453463;2591698;38854043;140000000
0.1;8349672;1892589181;2709973;41453801;140000000
0.1;8053989;1900426534;2637167;42871663;140000000
0.1;9045258;1885282804;2632970;42203005;140000000
0.1;8089780;1872926049;2718724;39128589;140000000
0.1;8003891;1866030154;2552377;40763527;140000000
