Sticking;Meshing;Tracing;Postprocessing;Advection;NumRays
0.1;7829738;6112354801;2742658;39802192;536870912
0.1;8620196;6152027161;2423414;37438866;536870912
0.1;8050013;6184544455;2533775;40045855;536870912
0.1;9005726;6180911517;2641072;42253076;536870912
0.1;8247523;6175700848;2485686;40593146;536870912
0.1;8159476;6143825447;2603737;41763663;536870912
0.1;8327120;6126359049;2555498;40370313;536870912
0.1;8335262;6092280373;2439516;43664885;536870912
0.1;8908442;6063757681;2613172;42359039;536870912
0.1;8568821;6007297599;2620106;44633619;536870912
