Sticking;Meshing;Tracing;Postprocessing;Advection;NumRays
0.1;8966911;5953269981;3045242;41953419;536870912
0.1;8718012;6007525580;2497024;38365419;536870912
0.1;8300863;6035353737;2642910;40269823;536870912
0.1;8271877;6024555194;2554433;41892751;536870912
0.1;8463677;6018248495;2449115;38842070;536870912
0.1;8703615;5991980527;2661185;38133339;536870912
0.1;8702902;5970780760;2617174;41336043;536870912
0.1;8448153;5938821461;2605092;40994808;536870912
0.1;8973379;5904414260;2611272;43932768;536870912
0.1;8412149;5854522444;2621980;40984698;536870912
