Sticking;Meshing;Tracing;Postprocessing;Advection;NumRays
0.1;8463751;1651005033;2793544;37847912;140000000
0.1;8664014;1636699406;2699304;43563890;140000000
0.1;8229178;1642678636;2555409;41293936;140000000
0.1;8450997;1641598222;2598381;45805284;140000000
0.1;8359156;1636198844;2485959;43998909;140000000
0.1;8315394;1633670771;2639059;39289854;140000000
0.1;8285661;1632034180;2642145;42912577;140000000
0.1;8471050;1617447583;2636921;45486044;140000000
0.1;8177049;1613277411;2629581;40581210;140000000
0.1;8323077;1598068690;2622769;40152797;140000000
