Sticking;Meshing;Tracing;Postprocessing;Advection;NumRays
0.1;8769417;1619615238;2696861;37126922;140000000
0.1;8583912;1593472026;2546336;35856364;140000000
0.1;8831637;1597430578;2557301;40515525;140000000
0.1;8545014;1597344900;2593998;39450678;140000000
0.1;8163797;1592137042;2416973;44205800;140000000
0.1;8212492;1590344990;2570521;44382833;140000000
0.1;7986272;1587963408;2454558;41690717;140000000
0.1;7953192;1580355707;2550146;41305711;140000000
0.1;8060771;1568402701;2529669;45198710;140000000
0.1;8376238;1555618040;2557036;41028946;140000000
