Sticking;Meshing;Tracing;Postprocessing;Advection;NumRays
0.1;164716;2068402246;135280;2706275;140000000
0.1;177404;852467573;135247;3071112;140000000
0.1;161661;891797110;133701;3195836;140000000
0.1;164840;915885051;137783;2972497;140000000
0.1;177776;891059390;141235;3089678;140000000
0.1;197578;898062198;130187;3106818;140000000
0.1;174741;896955544;132804;3680881;140000000
0.1;268546;910593454;172321;2743012;140000000
0.1;177037;908485564;231288;2967992;140000000
0.1;179861;918512814;142920;2639915;140000000
