Sticking;Meshing;Tracing;Postprocessing;Advection;NumRays
0.1;44506292;1619182780;147610558;39693672;140000000
0.1;42703527;1535697998;148469078;37431814;140000000
0.1;38043341;1559071813;148637865;39564907;140000000
0.1;40123512;1508181478;149275702;37996031;140000000
0.1;39186583;1559003856;146475780;40038761;140000000
0.1;38220471;1491040029;147082197;44901433;140000000
0.1;39416198;1444192809;146888449;44709053;140000000
0.1;42972612;1491960882;146324452;39436392;140000000
0.1;38348768;1437484890;147288057;44843060;140000000
0.1;37309346;1395822688;150197709;42841026;140000000

Sticking;Meshing;Tracing;Postprocessing;Advection;NumRays
0.1;44832423;1632017338;149464381;38424096;140000000
0.1;40696194;1534604482;147043940;39833772;140000000
0.1;38890239;1560259899;147048010;41748227;140000000
0.1;39622422;1509478205;147147154;40351382;140000000
0.1;42537422;1561125062;148583312;38384114;140000000
0.1;46971664;1492681550;147358238;41237912;140000000
0.1;45509975;1446420503;148915283;40282277;140000000
0.1;43419323;1494880173;146224988;41392170;140000000
0.1;43511313;1440396797;145951890;41587472;140000000
0.1;37644413;1397205868;145995871;44223894;140000000

Sticking;Meshing;Tracing;Postprocessing;Advection;NumRays
0.1;44823008;1634232003;154073867;38748418;140000000
0.1;39587823;1539635698;153288253;44924706;140000000
0.1;36796218;1559159690;150373439;42702668;140000000
0.1;37275071;1512421886;153304099;40993443;140000000
0.1;42546227;1565150540;146494405;42453360;140000000
0.1;37638318;1496916202;149698096;45798504;140000000
0.1;39302765;1449096132;158000937;39042136;140000000
0.1;38165091;1496118941;151465636;39885862;140000000
0.1;42209185;1441653574;152431916;41908414;140000000
0.1;40245030;1399504893;151829308;40142024;140000000

Sticking;Meshing;Tracing;Postprocessing;Advection;NumRays
0.1;44376614;1638529348;149714393;36722005;140000000
0.1;39327157;1539686792;146862338;41805812;140000000
0.1;43294493;1563763079;146919728;46802109;140000000
0.1;40986344;1512922234;146787629;40462564;140000000
0.1;47485259;1565473122;147369008;39996033;140000000
0.1;38347104;1496455243;149809056;44292617;140000000
0.1;48046286;1447976969;147272291;39529343;140000000
0.1;41658596;1495900421;146156076;42678539;140000000
0.1;41022917;1441373035;146311517;41975060;140000000
0.1;42032999;1397156124;146413330;45055712;140000000

Sticking;Meshing;Tracing;Postprocessing;Advection;NumRays
0.1;44367481;1626409533;154584329;36669944;140000000
0.1;41413512;1540174354;148128652;43829562;140000000
0.1;38969363;1564010450;148902030;38857823;140000000
0.1;40189354;1512579528;147594864;45884315;140000000
0.1;39751149;1563306706;147150657;38452247;140000000
0.1;38396076;1495212519;150907444;42049580;140000000
0.1;42657572;1447802625;153495410;42126016;140000000
0.1;38875218;1497130736;149350432;40578800;140000000
0.1;37727878;1440794648;150893301;37457264;140000000
0.1;37274838;1398455641;151312215;39533159;140000000
