Sticking;Meshing;Tracing;Postprocessing;Advection;NumRays
0.1;65911766;509611850;27499072;45952869;140000000
0.1;62476731;488165840;13186169;47121061;140000000
0.1;61165345;489939686;13692900;46249175;140000000
0.1;62449241;487804540;13220116;48173904;140000000
0.1;63875988;487389627;13255551;50804796;140000000
0.1;61451816;486260938;14969629;43302694;140000000
0.1;61275589;485377317;13136870;46940273;140000000
0.1;61565557;485406964;13152486;47328097;140000000
0.1;61479350;484478993;16639514;51103950;140000000
0.1;61607485;483054267;13357557;48373576;140000000

Sticking;Meshing;Tracing;Postprocessing;Advection;NumRays
0.1;66477883;504892700;25538764;43991318;140000000
0.1;64101349;486931747;14434379;47991375;140000000
0.1;61906036;488203026;16408995;49120134;140000000
0.1;60765769;486161527;13500591;42987941;140000000
0.1;61828628;486993918;13056514;46822738;140000000
0.1;61557203;485574621;13147133;44078205;140000000
0.1;61244170;484165643;13304679;43855787;140000000
0.1;60675541;484817036;13253539;44374578;140000000
0.1;62239474;483870665;14569581;41460826;140000000
0.1;61186672;481779713;14176090;43695142;140000000

Sticking;Meshing;Tracing;Postprocessing;Advection;NumRays
0.1;64591939;507718537;26556264;43980264;140000000
0.1;62256536;488913352;13015316;46520750;140000000
0.1;64913889;491325339;15523008;45716008;140000000
0.1;64419788;488756716;16149417;43526571;140000000
0.1;62407724;488857705;16405313;46246210;140000000
0.1;61870641;487448075;14648641;45811140;140000000
0.1;60826055;487826001;16330653;45834027;140000000
0.1;60849018;485607038;14646812;49087307;140000000
0.1;61200400;485511456;16472994;48841581;140000000
0.1;61893900;483001222;13226441;43007187;140000000

Sticking;Meshing;Tracing;Postprocessing;Advection;NumRays
0.1;66210654;505907471;25053776;44277765;140000000
0.1;62616512;489218089;13251814;45722267;140000000
0.1;62019317;490520290;13489689;44820685;140000000
0.1;63455178;489092991;14116977;49687285;140000000
0.1;63798961;489504022;13313088;43077482;140000000
0.1;61633077;486862149;13348907;49815289;140000000
0.1;61693833;486849514;15958333;49238601;140000000
0.1;62102104;485836123;14327168;41862061;140000000
0.1;61537023;485811924;14471709;43566641;140000000
0.1;61877099;483341135;16329780;48177597;140000000

Sticking;Meshing;Tracing;Postprocessing;Advection;NumRays
0.1;65342795;518897108;28206531;43224846;140000000
0.1;64182147;489393964;14652002;46290287;140000000
0.1;63349990;490450124;13465181;48283404;140000000
0.1;60943699;488984780;14787804;48846306;140000000
0.1;60700467;489595764;16349781;47937005;140000000
0.1;62658029;487606787;14836222;46637598;140000000
0.1;61972293;486631944;13272189;49307545;140000000
0.1;63135124;486220715;13003290;44600557;140000000
0.1;63663331;486074567;13000054;46858512;140000000
0.1;63244157;483961538;13117074;44291420;140000000
